1.07s 11.4967 gmmx full K=5 1 1
0.01s 10.2631 gmmx-fastinit full K=5 1 1
1.07s 11.8734 gmmx full K=5 1 100
0.11s 11.6360 gmmx-fastinit full K=5 1 100
0.02s 9.5451 LightGMM K=5 1 1 False 0
0.02s 8.3868 LightGMM K=5 1 1 True 0
0.07s 8.6646 LightGMM K=5 1 1 None 0
0.10s 9.4813 LightGMM K=5 10 1 False 0
0.11s 9.7600 LightGMM K=5 10 1 True 0
0.12s 10.3310 LightGMM K=5 10 1 None 0
0.11s 9.8176 LightGMM K=5 1 2 False 0
0.10s 9.0714 LightGMM K=5 1 2 True 0
0.10s 9.2442 LightGMM K=5 1 2 None 0
0.11s 10.5487 LightGMM K=5 10 2 False 0
0.13s 9.6949 LightGMM K=5 10 2 True 0
0.11s 10.5695 LightGMM K=5 10 2 None 0
0.11s 10.0961 LightGMM K=5 1 5 False 0
0.10s 9.9160 LightGMM K=5 1 5 True 0
0.10s 10.5803 LightGMM K=5 1 5 None 0
0.13s 10.6400 LightGMM K=5 10 5 False 0
0.13s 10.1718 LightGMM K=5 10 5 True 0
0.12s 10.5821 LightGMM K=5 10 5 None 0
0.11s 10.6514 LightGMM K=5 1 10 False 0
0.11s 9.2992 LightGMM K=5 1 10 True 0
0.10s 10.0850 LightGMM K=5 1 10 None 0
0.14s 10.6459 LightGMM K=5 10 10 False 0
0.13s 10.2538 LightGMM K=5 10 10 True 0
0.14s 10.6324 LightGMM K=5 10 10 None 0
0.11s 10.6585 LightGMM K=5 1 100 False 0
0.12s 10.2485 LightGMM K=5 1 100 True 0
0.12s 10.6595 LightGMM K=5 1 100 None 0
0.17s 10.6630 LightGMM K=5 10 100 False 0
0.14s 10.2581 LightGMM K=5 10 100 True 0
0.15s 10.6608 LightGMM K=5 10 100 None 0
1.24s 12.2223 gmmx full K=10 1 1
0.02s 11.7241 gmmx-fastinit full K=10 1 1
1.30s 13.2084 gmmx full K=10 1 100
0.33s 13.2579 gmmx-fastinit full K=10 1 100
0.02s 11.4461 LightGMM K=10 1 1 False 0
0.01s 10.5367 LightGMM K=10 1 1 True 0
0.07s 11.1504 LightGMM K=10 1 1 None 0
0.12s 11.5087 LightGMM K=10 10 1 False 0
0.11s 11.2874 LightGMM K=10 10 1 True 0
0.12s 11.4375 LightGMM K=10 10 1 None 0
0.10s 11.2134 LightGMM K=10 1 2 False 0
0.10s 11.6426 LightGMM K=10 1 2 True 0
0.10s 10.5353 LightGMM K=10 1 2 None 0
0.11s 11.5367 LightGMM K=10 10 2 False 0
0.11s 11.1659 LightGMM K=10 10 2 True 0
0.12s 11.6482 LightGMM K=10 10 2 None 0
0.10s 11.3256 LightGMM K=10 1 5 False 0
0.10s 10.7654 LightGMM K=10 1 5 True 0
0.12s 11.4127 LightGMM K=10 1 5 None 0
0.13s 11.5890 LightGMM K=10 10 5 False 0
0.13s 11.5004 LightGMM K=10 10 5 True 0
0.14s 11.6448 LightGMM K=10 10 5 None 0
0.12s 11.4771 LightGMM K=10 1 10 False 0
0.13s 11.1824 LightGMM K=10 1 10 True 0
0.11s 11.5744 LightGMM K=10 1 10 None 0
0.13s 11.7306 LightGMM K=10 10 10 False 0
0.14s 11.5638 LightGMM K=10 10 10 True 0
0.14s 11.6184 LightGMM K=10 10 10 None 0
0.11s 11.3685 LightGMM K=10 1 100 False 0
0.12s 11.2595 LightGMM K=10 1 100 True 0
0.12s 11.3927 LightGMM K=10 1 100 None 0
0.31s 11.5750 LightGMM K=10 10 100 False 0
0.19s 11.4980 LightGMM K=10 10 100 True 0
0.25s 11.5319 LightGMM K=10 10 100 None 0
1.32s 12.5026 gmmx full K=15 1 1
0.02s 11.9787 gmmx-fastinit full K=15 1 1
1.39s 13.8260 gmmx full K=15 1 100
0.35s 13.6108 gmmx-fastinit full K=15 1 100
0.02s 11.4100 LightGMM K=15 1 1 False 0
0.01s 11.4418 LightGMM K=15 1 1 True 0
0.07s 11.6442 LightGMM K=15 1 1 None 0
0.14s 11.8914 LightGMM K=15 10 1 False 0
0.11s 11.8773 LightGMM K=15 10 1 True 0
0.11s 11.7930 LightGMM K=15 10 1 None 0
0.11s 11.6300 LightGMM K=15 1 2 False 0
0.11s 11.9417 LightGMM K=15 1 2 True 0
0.10s 11.5115 LightGMM K=15 1 2 None 0
0.11s 11.8853 LightGMM K=15 10 2 False 0
0.11s 11.8050 LightGMM K=15 10 2 True 0
0.12s 11.7354 LightGMM K=15 10 2 None 0
0.10s 12.0981 LightGMM K=15 1 5 False 0
0.11s 11.8611 LightGMM K=15 1 5 True 0
0.11s 11.7802 LightGMM K=15 1 5 None 0
0.12s 11.8744 LightGMM K=15 10 5 False 0
0.13s 11.9689 LightGMM K=15 10 5 True 0
0.12s 11.8538 LightGMM K=15 10 5 None 0
0.11s 11.9958 LightGMM K=15 1 10 False 0
0.11s 11.7965 LightGMM K=15 1 10 True 0
0.11s 11.7275 LightGMM K=15 1 10 None 0
0.15s 12.0256 LightGMM K=15 10 10 False 0
0.15s 11.9412 LightGMM K=15 10 10 True 0
0.13s 12.0128 LightGMM K=15 10 10 None 0
0.12s 12.0351 LightGMM K=15 1 100 False 0
0.16s 11.9371 LightGMM K=15 1 100 True 0
