1.23s 5.6982 gmmx full K=5 1 1
0.05s 5.3366 gmmx-fastinit full K=5 1 1
1.45s 6.4683 gmmx full K=5 1 100
0.34s 6.5612 gmmx-fastinit full K=5 1 100
0.03s 4.8767 LightGMM K=5 1 1 False 0
0.03s 4.8682 LightGMM K=5 1 1 True 0
0.07s 4.5388 LightGMM K=5 1 1 None 0
0.11s 5.2430 LightGMM K=5 10 1 False 0
0.13s 5.0316 LightGMM K=5 10 1 True 0
0.11s 5.0277 LightGMM K=5 10 1 None 0
0.03s 5.0088 LightGMM K=5 1 2 False 0
0.02s 5.1567 LightGMM K=5 1 2 True 0
0.10s 4.9803 LightGMM K=5 1 2 None 0
0.12s 5.2049 LightGMM K=5 10 2 False 0
0.13s 5.0328 LightGMM K=5 10 2 True 0
0.12s 5.1931 LightGMM K=5 10 2 None 0
0.10s 5.2328 LightGMM K=5 1 5 False 0
0.11s 5.1608 LightGMM K=5 1 5 True 0
0.10s 4.9563 LightGMM K=5 1 5 None 0
0.14s 5.2495 LightGMM K=5 10 5 False 0
0.14s 5.1784 LightGMM K=5 10 5 True 0
0.14s 5.1535 LightGMM K=5 10 5 None 0
0.11s 5.2637 LightGMM K=5 1 10 False 0
0.12s 5.1358 LightGMM K=5 1 10 True 0
0.11s 5.2066 LightGMM K=5 1 10 None 0
0.17s 5.2365 LightGMM K=5 10 10 False 0
0.16s 5.1837 LightGMM K=5 10 10 True 0
0.17s 5.2107 LightGMM K=5 10 10 None 0
0.11s 5.2388 LightGMM K=5 1 100 False 0
0.14s 5.1951 LightGMM K=5 1 100 True 0
0.12s 5.2076 LightGMM K=5 1 100 None 0
0.28s 5.2350 LightGMM K=5 10 100 False 0
0.27s 5.1971 LightGMM K=5 10 100 True 0
0.24s 5.2104 LightGMM K=5 10 100 None 0
1.65s 6.2358 gmmx full K=10 1 1
0.06s 6.0562 gmmx-fastinit full K=10 1 1
2.10s 7.8197 gmmx full K=10 1 100
1.12s 7.7832 gmmx-fastinit full K=10 1 100
0.05s 5.5777 LightGMM K=10 1 1 False 0
0.02s 5.3967 LightGMM K=10 1 1 True 0
0.07s 5.3625 LightGMM K=10 1 1 None 0
0.14s 5.5025 LightGMM K=10 10 1 False 0
0.13s 5.6519 LightGMM K=10 10 1 True 0
0.12s 5.4931 LightGMM K=10 10 1 None 0
0.02s 5.6437 LightGMM K=10 1 2 False 0
0.06s 5.6561 LightGMM K=10 1 2 True 0
0.11s 5.7269 LightGMM K=10 1 2 None 0
0.12s 5.7061 LightGMM K=10 10 2 False 0
0.13s 5.5997 LightGMM K=10 10 2 True 0
0.14s 5.6177 LightGMM K=10 10 2 None 0
0.12s 5.7302 LightGMM K=10 1 5 False 0
0.12s 5.7420 LightGMM K=10 1 5 True 0
0.12s 5.5608 LightGMM K=10 1 5 None 0
0.14s 5.7287 LightGMM K=10 10 5 False 0
0.15s 5.5733 LightGMM K=10 10 5 True 0
0.16s 5.7114 LightGMM K=10 10 5 None 0
0.12s 5.5076 LightGMM K=10 1 10 False 0
0.13s 5.7742 LightGMM K=10 1 10 True 0
0.11s 5.6427 LightGMM K=10 1 10 None 0
0.18s 5.7204 LightGMM K=10 10 10 False 0
0.19s 5.7477 LightGMM K=10 10 10 True 0
0.18s 5.7259 LightGMM K=10 10 10 None 0
0.13s 5.6767 LightGMM K=10 1 100 False 0
0.17s 5.6692 LightGMM K=10 1 100 True 0
0.16s 5.6657 LightGMM K=10 1 100 None 0
0.46s 5.7570 LightGMM K=10 10 100 False 0
0.36s 5.7506 LightGMM K=10 10 100 True 0
0.48s 5.7393 LightGMM K=10 10 100 None 0
1.93s 6.4688 gmmx full K=15 1 1
0.17s 6.3824 gmmx-fastinit full K=15 1 1
2.43s 8.2596 gmmx full K=15 1 100
1.40s 8.3021 gmmx-fastinit full K=15 1 100
0.03s 5.7467 LightGMM K=15 1 1 False 0
0.04s 5.7937 LightGMM K=15 1 1 True 0
0.08s 5.6844 LightGMM K=15 1 1 None 0
0.13s 5.8296 LightGMM K=15 10 1 False 0
0.17s 5.7723 LightGMM K=15 10 1 True 0
0.13s 5.8130 LightGMM K=15 10 1 None 0
0.03s 5.8333 LightGMM K=15 1 2 False 0
0.04s 5.8693 LightGMM K=15 1 2 True 0
0.10s 5.8025 LightGMM K=15 1 2 None 0
0.15s 5.8216 LightGMM K=15 10 2 False 0
