1.56s 1.6768 gmmx full K=5 1 1
0.02s 1.9404 gmmx-fastinit full K=5 1 1
1.59s 3.1948 gmmx full K=5 1 100
0.26s 3.1966 gmmx-fastinit full K=5 1 100
0.01s 1.0605 LightGMM K=5 1 1 False 0
0.01s -0.0506 LightGMM K=5 1 1 True 0
0.02s 1.3494 LightGMM K=5 1 1 None 0
0.14s 0.9415 LightGMM K=5 10 1 False 0
0.19s 1.0261 LightGMM K=5 10 1 True 0
0.15s 1.1827 LightGMM K=5 10 1 None 0
0.09s 1.1389 LightGMM K=5 1 2 False 0
0.10s 0.3476 LightGMM K=5 1 2 True 0
0.08s 1.0651 LightGMM K=5 1 2 None 0
0.12s 1.1148 LightGMM K=5 10 2 False 0
0.11s 0.9619 LightGMM K=5 10 2 True 0
0.13s 0.9802 LightGMM K=5 10 2 None 0
0.10s 1.3857 LightGMM K=5 1 5 False 0
0.10s 1.1086 LightGMM K=5 1 5 True 0
0.10s 0.9930 LightGMM K=5 1 5 None 0
0.13s 1.1759 LightGMM K=5 10 5 False 0
0.11s 0.9371 LightGMM K=5 10 5 True 0
0.12s 1.0022 LightGMM K=5 10 5 None 0
0.11s 1.0279 LightGMM K=5 1 10 False 0
0.12s 1.0586 LightGMM K=5 1 10 True 0
0.12s 1.0063 LightGMM K=5 1 10 None 0
0.14s 1.0648 LightGMM K=5 10 10 False 0
0.13s 0.9868 LightGMM K=5 10 10 True 0
0.12s 1.0618 LightGMM K=5 10 10 None 0
0.11s 1.0797 LightGMM K=5 1 100 False 0
0.12s 1.0046 LightGMM K=5 1 100 True 0
0.12s 1.0480 LightGMM K=5 1 100 None 0
0.17s 1.0876 LightGMM K=5 10 100 False 0
0.18s 1.0204 LightGMM K=5 10 100 True 0
0.13s 1.0362 LightGMM K=5 10 100 None 0
1.31s 2.2596 gmmx full K=10 1 1
0.02s 2.4567 gmmx-fastinit full K=10 1 1
1.33s 4.1980 gmmx full K=10 1 100
0.30s 4.2338 gmmx-fastinit full K=10 1 100
0.01s 1.7288 LightGMM K=10 1 1 False 0
0.01s 1.1577 LightGMM K=10 1 1 True 0
0.07s 1.1758 LightGMM K=10 1 1 None 0
0.14s 1.6976 LightGMM K=10 10 1 False 0
0.11s 1.6344 LightGMM K=10 10 1 True 0
0.12s 1.4736 LightGMM K=10 10 1 None 0
0.11s 1.3192 LightGMM K=10 1 2 False 0
0.10s 1.3623 LightGMM K=10 1 2 True 0
0.10s 1.6124 LightGMM K=10 1 2 None 0
0.13s 1.7995 LightGMM K=10 10 2 False 0
0.12s 1.4124 LightGMM K=10 10 2 True 0
0.12s 1.6060 LightGMM K=10 10 2 None 0
0.11s 1.8743 LightGMM K=10 1 5 False 0
0.10s 1.7296 LightGMM K=10 1 5 True 0
0.10s 1.5860 LightGMM K=10 1 5 None 0
0.12s 1.8673 LightGMM K=10 10 5 False 0
0.13s 1.6168 LightGMM K=10 10 5 True 0
0.13s 1.6487 LightGMM K=10 10 5 None 0
0.10s 1.6264 LightGMM K=10 1 10 False 0
0.11s 1.4416 LightGMM K=10 1 10 True 0
0.11s 1.6194 LightGMM K=10 1 10 None 0
0.14s 1.5610 LightGMM K=10 10 10 False 0
0.13s 1.5477 LightGMM K=10 10 10 True 0
0.15s 1.6048 LightGMM K=10 10 10 None 0
0.12s 1.5816 LightGMM K=10 1 100 False 0
0.16s 1.5826 LightGMM K=10 1 100 True 0
0.12s 1.6383 LightGMM K=10 1 100 None 0
0.24s 1.6224 LightGMM K=10 10 100 False 0
0.26s 1.5691 LightGMM K=10 10 100 True 0
0.22s 1.6353 LightGMM K=10 10 100 None 0
1.33s 2.5922 gmmx full K=15 1 1
0.02s 2.8526 gmmx-fastinit full K=15 1 1
1.35s 4.6658 gmmx full K=15 1 100
0.18s 4.6387 gmmx-fastinit full K=15 1 100
0.02s 1.9445 LightGMM K=15 1 1 False 0
0.01s 1.7545 LightGMM K=15 1 1 True 0
0.07s 1.7897 LightGMM K=15 1 1 None 0
0.11s 1.5928 LightGMM K=15 10 1 False 0
0.12s 2.0175 LightGMM K=15 10 1 True 0
0.12s 1.8736 LightGMM K=15 10 1 None 0
0.12s 1.8209 LightGMM K=15 1 2 False 0
0.13s 1.8495 LightGMM K=15 1 2 True 0
0.09s 2.0077 LightGMM K=15 1 2 None 0
0.17s 2.0476 LightGMM K=15 10 2 False 0
0.19s 2.0165 LightGMM K=15 10 2 True 0
0.18s 1.7671 LightGMM K=15 10 2 None 0
0.10s 2.0504 LightGMM K=15 1 5 False 0
0.13s 1.8792 LightGMM K=15 1 5 True 0
0.14s 1.8752 LightGMM K=15 1 5 None 0
0.19s 2.1416 LightGMM K=15 10 5 False 0
0.25s 1.9409 LightGMM K=15 10 5 True 0
