1.41s -8.9588 gmmx full K=5 1 1
0.04s -10.5150 gmmx-fastinit full K=5 1 1
1.39s -8.8636 gmmx full K=5 1 100
0.27s -8.8698 gmmx-fastinit full K=5 1 100
0.02s -9.9774 LightGMM K=5 1 1 False 0
0.03s -10.8903 LightGMM K=5 1 1 True 0
0.05s -10.5597 LightGMM K=5 1 1 None 0
0.13s -9.6553 LightGMM K=5 10 1 False 0
0.13s -10.0849 LightGMM K=5 10 1 True 0
0.13s -9.7047 LightGMM K=5 10 1 None 0
0.11s -9.6688 LightGMM K=5 1 2 False 0
0.12s -10.3629 LightGMM K=5 1 2 True 0
0.13s -9.3668 LightGMM K=5 1 2 None 0
0.21s -9.2762 LightGMM K=5 10 2 False 0
0.17s -9.7326 LightGMM K=5 10 2 True 0
0.22s -9.4783 LightGMM K=5 10 2 None 0
0.11s -9.2461 LightGMM K=5 1 5 False 0
0.12s -10.1491 LightGMM K=5 1 5 True 0
0.13s -10.0687 LightGMM K=5 1 5 None 0
0.24s -9.2357 LightGMM K=5 10 5 False 0
0.19s -9.5120 LightGMM K=5 10 5 True 0
0.23s -9.2213 LightGMM K=5 10 5 None 0
0.11s -9.1819 LightGMM K=5 1 10 False 0
0.18s -9.5144 LightGMM K=5 1 10 True 0
0.14s -9.3753 LightGMM K=5 1 10 None 0
0.32s -9.1905 LightGMM K=5 10 10 False 0
0.32s -9.5136 LightGMM K=5 10 10 True 0
0.34s -9.1977 LightGMM K=5 10 10 None 0
0.14s -9.1906 LightGMM K=5 1 100 False 0
0.17s -9.5128 LightGMM K=5 1 100 True 0
0.15s -9.2049 LightGMM K=5 1 100 None 0
0.51s -9.1906 LightGMM K=5 10 100 False 0
0.52s -9.5091 LightGMM K=5 10 100 True 0
0.51s -9.2049 LightGMM K=5 10 100 None 0
1.31s -8.5367 gmmx full K=10 1 1
0.02s -8.4850 gmmx-fastinit full K=10 1 1
1.35s -7.9556 gmmx full K=10 1 100
0.11s -8.0128 gmmx-fastinit full K=10 1 100
0.04s -8.8000 LightGMM K=10 1 1 False 0
0.01s -9.0717 LightGMM K=10 1 1 True 0
0.07s -10.1990 LightGMM K=10 1 1 None 0
0.11s -9.1159 LightGMM K=10 10 1 False 0
0.13s -9.5001 LightGMM K=10 10 1 True 0
0.11s -8.8021 LightGMM K=10 10 1 None 0
0.10s -9.0966 LightGMM K=10 1 2 False 0
0.11s -9.3638 LightGMM K=10 1 2 True 0
0.10s -8.9757 LightGMM K=10 1 2 None 0
0.12s -9.0260 LightGMM K=10 10 2 False 0
0.11s -9.2319 LightGMM K=10 10 2 True 0
0.11s -8.9217 LightGMM K=10 10 2 None 0
0.10s -8.7571 LightGMM K=10 1 5 False 0
0.10s -9.2093 LightGMM K=10 1 5 True 0
0.11s -8.9185 LightGMM K=10 1 5 None 0
0.11s -8.6914 LightGMM K=10 10 5 False 0
0.15s -8.9910 LightGMM K=10 10 5 True 0
0.13s -8.9503 LightGMM K=10 10 5 None 0
0.11s -9.0526 LightGMM K=10 1 10 False 0
0.11s -9.2472 LightGMM K=10 1 10 True 0
0.11s -8.9070 LightGMM K=10 1 10 None 0
0.15s -8.8882 LightGMM K=10 10 10 False 0
0.14s -8.9576 LightGMM K=10 10 10 True 0
0.16s -8.7748 LightGMM K=10 10 10 None 0
0.11s -8.8715 LightGMM K=10 1 100 False 0
0.12s -9.0416 LightGMM K=10 1 100 True 0
0.12s -8.9070 LightGMM K=10 1 100 None 0
0.22s -8.6125 LightGMM K=10 10 100 False 0
0.20s -8.9568 LightGMM K=10 10 100 True 0
0.25s -8.7635 LightGMM K=10 10 100 None 0
1.33s -8.0715 gmmx full K=15 1 1
0.03s -8.2524 gmmx-fastinit full K=15 1 1
1.37s -6.9530 gmmx full K=15 1 100
0.18s -7.6847 gmmx-fastinit full K=15 1 100
0.02s -8.7258 LightGMM K=15 1 1 False 0
0.01s -8.9750 LightGMM K=15 1 1 True 0
0.07s -8.8375 LightGMM K=15 1 1 None 0
0.12s -8.7734 LightGMM K=15 10 1 False 0
0.11s -8.8924 LightGMM K=15 10 1 True 0
0.11s -8.9292 LightGMM K=15 10 1 None 0
0.10s -8.4354 LightGMM K=15 1 2 False 0
0.10s -8.8028 LightGMM K=15 1 2 True 0
0.11s -9.0509 LightGMM K=15 1 2 None 0
0.14s -8.5942 LightGMM K=15 10 2 False 0
0.11s -8.8719 LightGMM K=15 10 2 True 0
0.12s -8.5278 LightGMM K=15 10 2 None 0
0.12s -8.4481 LightGMM K=15 1 5 False 0
0.12s -8.9271 LightGMM K=15 1 5 True 0
0.10s -8.6705 LightGMM K=15 1 5 None 0
0.13s -8.5747 LightGMM K=15 10 5 False 0
0.13s -8.8140 LightGMM K=15 10 5 True 0
0.13s -8.3297 LightGMM K=15 10 5 None 0
0.12s -8.6181 LightGMM K=15 1 10 False 0
0.11s -8.6643 LightGMM K=15 1 10 True 0
0.11s -8.4738 LightGMM K=15 1 10 None 0
0.13s -8.5682 LightGMM K=15 10 10 False 0
0.13s -8.6716 LightGMM K=15 10 10 True 0
0.13s -8.6067 LightGMM K=15 10 10 None 0
0.15s -8.3765 LightGMM K=15 1 100 False 0
0.12s -8.6681 LightGMM K=15 1 100 True 0
0.13s -8.4413 LightGMM K=15 1 100 None 0
0.25s -8.3955 LightGMM K=15 10 100 False 0
0.25s -8.6887 LightGMM K=15 10 100 True 0
0.34s -8.4434 LightGMM K=15 10 100 None 0
1.39s -8.0258 gmmx full K=20 1 1
0.04s -8.0820 gmmx-fastinit full K=20 1 1
1.48s -7.6387 gmmx full K=20 1 100
0.29s -6.8533 gmmx-fastinit full K=20 1 100
0.04s -8.8843 LightGMM K=20 1 1 False 0
0.01s -8.9392 LightGMM K=20 1 1 True 0
0.07s -8.9091 LightGMM K=20 1 1 None 0
0.12s -8.7751 LightGMM K=20 10 1 False 0
0.13s -8.8091 LightGMM K=20 10 1 True 0
0.11s -8.6317 LightGMM K=20 10 1 None 0
0.11s -8.5543 LightGMM K=20 1 2 False 0
0.11s -8.7169 LightGMM K=20 1 2 True 0
0.11s -8.5910 LightGMM K=20 1 2 None 0
0.12s -8.4609 LightGMM K=20 10 2 False 0
0.12s -8.6788 LightGMM K=20 10 2 True 0
0.13s -8.4771 LightGMM K=20 10 2 None 0
0.10s -8.3920 LightGMM K=20 1 5 False 0
0.12s -8.4741 LightGMM K=20 1 5 True 0
0.14s -8.4948 LightGMM K=20 1 5 None 0
0.26s -8.2932 LightGMM K=20 10 5 False 0
0.25s -8.4775 LightGMM K=20 10 5 True 0
0.24s -8.4315 LightGMM K=20 10 5 None 0
0.12s -8.5210 LightGMM K=20 1 10 False 0
0.12s -8.6266 LightGMM K=20 1 10 True 0
0.13s -8.3372 LightGMM K=20 1 10 None 0
0.42s -8.2243 LightGMM K=20 10 10 False 0
0.42s -8.4885 LightGMM K=20 10 10 True 0
0.43s -8.4350 LightGMM K=20 10 10 None 0
0.16s -8.3235 LightGMM K=20 1 100 False 0
0.27s -8.3876 LightGMM K=20 1 100 True 0
0.18s -8.4002 LightGMM K=20 1 100 None 0
1.45s -8.2644 LightGMM K=20 10 100 False 0
1.18s -8.4073 LightGMM K=20 10 100 True 0
1.32s -8.3265 LightGMM K=20 10 100 None 0
2.89s -7.9414 gmmx full K=30 1 1
0.05s -7.9975 gmmx-fastinit full K=30 1 1
3.06s -7.0115 gmmx full K=30 1 100
1.32s -7.0207 gmmx-fastinit full K=30 1 100
0.02s -8.4212 LightGMM K=30 1 1 False 0
0.05s -8.5751 LightGMM K=30 1 1 True 0
0.08s -8.4757 LightGMM K=30 1 1 None 0
0.20s -8.4697 LightGMM K=30 10 1 False 0
0.21s -8.7270 LightGMM K=30 10 1 True 0
0.22s -8.4479 LightGMM K=30 10 1 None 0
0.14s -8.2396 LightGMM K=30 1 2 False 0
0.13s -8.6086 LightGMM K=30 1 2 True 0
0.14s -8.3317 LightGMM K=30 1 2 None 0
0.22s -8.1866 LightGMM K=30 10 2 False 0
0.22s -8.5805 LightGMM K=30 10 2 True 0
0.21s -8.3461 LightGMM K=30 10 2 None 0
0.15s -8.1875 LightGMM K=30 1 5 False 0
0.15s -8.5048 LightGMM K=30 1 5 True 0
0.13s -8.3043 LightGMM K=30 1 5 None 0
0.33s -8.1827 LightGMM K=30 10 5 False 0
0.33s -8.4503 LightGMM K=30 10 5 True 0
0.31s -8.2748 LightGMM K=30 10 5 None 0
0.15s -8.2171 LightGMM K=30 1 10 False 0
0.15s -8.3820 LightGMM K=30 1 10 True 0
0.15s -8.3656 LightGMM K=30 1 10 None 0
0.39s -8.1292 LightGMM K=30 10 10 False 0
0.44s -8.4111 LightGMM K=30 10 10 True 0
0.30s -8.2198 LightGMM K=30 10 10 None 0
0.25s -8.1028 LightGMM K=30 1 100 False 0
0.27s -8.4237 LightGMM K=30 1 100 True 0
0.20s -8.2810 LightGMM K=30 1 100 None 0
1.24s -8.2008 LightGMM K=30 10 100 False 0
0.87s -8.2983 LightGMM K=30 10 100 True 0
0.25s -8.2395 LightGMM K=30 10 100 None 0
1.50s -7.9823 gmmx full K=40 1 1
0.06s -7.9648 gmmx-fastinit full K=40 1 1
1.64s -7.3019 gmmx full K=40 1 100
0.60s -6.8526 gmmx-fastinit full K=40 1 100
0.04s -8.2837 LightGMM K=40 1 1 False 0
0.02s -8.5325 LightGMM K=40 1 1 True 0
0.06s -8.6527 LightGMM K=40 1 1 None 0
0.12s -8.3142 LightGMM K=40 10 1 False 0
0.12s -8.5537 LightGMM K=40 10 1 True 0
0.11s -8.4075 LightGMM K=40 10 1 None 0
0.10s -8.2035 LightGMM K=40 1 2 False 0
0.11s -8.4574 LightGMM K=40 1 2 True 0
0.12s -8.3857 LightGMM K=40 1 2 None 0
0.12s -8.2668 LightGMM K=40 10 2 False 0
0.12s -8.5336 LightGMM K=40 10 2 True 0
0.12s -8.3256 LightGMM K=40 10 2 None 0
0.10s -8.1726 LightGMM K=40 1 5 False 0
0.11s -8.3680 LightGMM K=40 1 5 True 0
0.11s -8.2411 LightGMM K=40 1 5 None 0
0.15s -8.2325 LightGMM K=40 10 5 False 0
0.13s -8.3692 LightGMM K=40 10 5 True 0
0.12s -8.2650 LightGMM K=40 10 5 None 0
0.11s -8.1395 LightGMM K=40 1 10 False 0
0.10s -8.4120 LightGMM K=40 1 10 True 0
0.11s -8.2657 LightGMM K=40 1 10 None 0
0.14s -8.1730 LightGMM K=40 10 10 False 0
0.14s -8.3984 LightGMM K=40 10 10 True 0
0.14s -8.2290 LightGMM K=40 10 10 None 0
0.13s -8.1629 LightGMM K=40 1 100 False 0
0.12s -8.3981 LightGMM K=40 1 100 True 0
0.13s -8.1469 LightGMM K=40 1 100 None 0
0.26s -8.1607 LightGMM K=40 10 100 False 0
0.28s -8.3670 LightGMM K=40 10 100 True 0
0.25s -8.2152 LightGMM K=40 10 100 None 0
1.66s -8.5538 gmmx full K=80 1 1
0.08s -8.3480 gmmx-fastinit full K=80 1 1
2.46s -8.5301 gmmx full K=80 1 100
1.24s -8.1318 gmmx-fastinit full K=80 1 100
0.02s -8.6537 LightGMM K=80 1 1 False 0
0.02s -9.1986 LightGMM K=80 1 1 True 0
0.07s -8.7794 LightGMM K=80 1 1 None 0
0.12s -8.6890 LightGMM K=80 10 1 False 0
0.12s -8.7745 LightGMM K=80 10 1 True 0
0.14s -8.8567 LightGMM K=80 10 1 None 0
