1.10s 6.4707 gmmx full K=5 1 1
0.01s 5.1689 gmmx-fastinit full K=5 1 1
1.10s 7.3778 gmmx full K=5 1 100
0.09s 7.3280 gmmx-fastinit full K=5 1 100
0.01s 5.8847 LightGMM K=5 1 1 False 0
0.01s 5.7720 LightGMM K=5 1 1 True 0
0.07s 6.0542 LightGMM K=5 1 1 None 0
0.11s 5.9478 LightGMM K=5 10 1 False 0
0.11s 5.6546 LightGMM K=5 10 1 True 0
0.11s 6.0020 LightGMM K=5 10 1 None 0
0.10s 5.9626 LightGMM K=5 1 2 False 0
0.10s 5.0272 LightGMM K=5 1 2 True 0
0.10s 5.8113 LightGMM K=5 1 2 None 0
0.11s 5.9530 LightGMM K=5 10 2 False 0
0.11s 6.1258 LightGMM K=5 10 2 True 0
0.12s 6.0796 LightGMM K=5 10 2 None 0
0.10s 6.2107 LightGMM K=5 1 5 False 0
0.11s 6.0829 LightGMM K=5 1 5 True 0
0.10s 6.0622 LightGMM K=5 1 5 None 0
0.13s 6.1509 LightGMM K=5 10 5 False 0
0.14s 6.1458 LightGMM K=5 10 5 True 0
0.12s 6.0796 LightGMM K=5 10 5 None 0
0.11s 6.2165 LightGMM K=5 1 10 False 0
0.11s 5.6809 LightGMM K=5 1 10 True 0
0.10s 6.0004 LightGMM K=5 1 10 None 0
0.13s 6.2119 LightGMM K=5 10 10 False 0
0.13s 6.1420 LightGMM K=5 10 10 True 0
0.12s 6.1094 LightGMM K=5 10 10 None 0
0.13s 6.2005 LightGMM K=5 1 100 False 0
0.15s 6.1318 LightGMM K=5 1 100 True 0
0.12s 6.1011 LightGMM K=5 1 100 None 0
0.61s 6.2008 LightGMM K=5 10 100 False 0
0.83s 6.1319 LightGMM K=5 10 100 True 0
0.92s 6.0852 LightGMM K=5 10 100 None 0
2.14s 6.5505 gmmx full K=10 1 1
0.03s 5.9708 gmmx-fastinit full K=10 1 1
2.38s 7.9522 gmmx full K=10 1 100
0.85s 8.1150 gmmx-fastinit full K=10 1 100
0.05s 6.4089 LightGMM K=10 1 1 False 0
0.05s 6.1710 LightGMM K=10 1 1 True 0
0.04s 5.8704 LightGMM K=10 1 1 None 0
0.19s 6.2783 LightGMM K=10 10 1 False 0
0.13s 6.1924 LightGMM K=10 10 1 True 0
0.19s 6.6122 LightGMM K=10 10 1 None 0
0.14s 6.5047 LightGMM K=10 1 2 False 0
0.13s 6.1914 LightGMM K=10 1 2 True 0
0.08s 6.4890 LightGMM K=10 1 2 None 0
0.13s 6.3777 LightGMM K=10 10 2 False 0
0.18s 6.1275 LightGMM K=10 10 2 True 0
0.22s 6.4264 LightGMM K=10 10 2 None 0
0.14s 6.3607 LightGMM K=10 1 5 False 0
0.14s 6.4261 LightGMM K=10 1 5 True 0
0.10s 6.3557 LightGMM K=10 1 5 None 0
0.28s 6.4022 LightGMM K=10 10 5 False 0
0.17s 6.2009 LightGMM K=10 10 5 True 0
0.22s 6.4239 LightGMM K=10 10 5 None 0
0.15s 6.4097 LightGMM K=10 1 10 False 0
0.14s 6.1586 LightGMM K=10 1 10 True 0
0.13s 6.5260 LightGMM K=10 1 10 None 0
0.40s 6.3259 LightGMM K=10 10 10 False 0
0.41s 6.4962 LightGMM K=10 10 10 True 0
0.40s 6.3318 LightGMM K=10 10 10 None 0
0.22s 6.4008 LightGMM K=10 1 100 False 0
0.27s 6.4853 LightGMM K=10 1 100 True 0
0.20s 6.4137 LightGMM K=10 1 100 None 0
1.60s 6.3441 LightGMM K=10 10 100 False 0
1.26s 6.2148 LightGMM K=10 10 100 True 0
1.29s 6.1882 LightGMM K=10 10 100 None 0
2.33s 7.3263 gmmx full K=15 1 1
0.05s 7.0466 gmmx-fastinit full K=15 1 1
2.25s 8.1111 gmmx full K=15 1 100
1.00s 8.2279 gmmx-fastinit full K=15 1 100
0.04s 6.5997 LightGMM K=15 1 1 False 0
0.02s 5.9330 LightGMM K=15 1 1 True 0
0.05s 6.3270 LightGMM K=15 1 1 None 0
0.21s 6.7923 LightGMM K=15 10 1 False 0
0.18s 6.7827 LightGMM K=15 10 1 True 0
0.17s 7.0605 LightGMM K=15 10 1 None 0
0.12s 7.0664 LightGMM K=15 1 2 False 0
0.14s 6.6438 LightGMM K=15 1 2 True 0
0.13s 6.5550 LightGMM K=15 1 2 None 0
0.18s 6.6640 LightGMM K=15 10 2 False 0
0.20s 6.2114 LightGMM K=15 10 2 True 0
0.20s 6.6858 LightGMM K=15 10 2 None 0
0.11s 6.9211 LightGMM K=15 1 5 False 0
0.13s 6.8410 LightGMM K=15 1 5 True 0
0.11s 6.5948 LightGMM K=15 1 5 None 0
0.25s 6.7153 LightGMM K=15 10 5 False 0
0.29s 6.6766 LightGMM K=15 10 5 True 0
0.25s 6.7145 LightGMM K=15 10 5 None 0
0.16s 6.8577 LightGMM K=15 1 10 False 0
0.14s 6.7522 LightGMM K=15 1 10 True 0
0.17s 6.9897 LightGMM K=15 1 10 None 0
0.41s 7.0843 LightGMM K=15 10 10 False 0
0.38s 6.7681 LightGMM K=15 10 10 True 0
0.40s 6.8177 LightGMM K=15 10 10 None 0
0.24s 6.9830 LightGMM K=15 1 100 False 0
0.35s 6.5517 LightGMM K=15 1 100 True 0
