1.21s 6.3552 gmmx full K=5 1 1
0.05s 6.2295 gmmx-fastinit full K=5 1 1
1.27s 6.9722 gmmx full K=5 1 100
0.66s 6.9695 gmmx-fastinit full K=5 1 100
0.02s 5.7438 LightGMM K=5 1 1 False 0
0.03s -5.8404 LightGMM K=5 1 1 True 0
0.08s 5.7643 LightGMM K=5 1 1 None 0
0.12s 6.2033 LightGMM K=5 10 1 False 0
0.13s -2.2926 LightGMM K=5 10 1 True 0
0.12s 6.1089 LightGMM K=5 10 1 None 0
0.10s 6.1007 LightGMM K=5 1 2 False 0
0.10s 0.9527 LightGMM K=5 1 2 True 0
0.10s 6.0963 LightGMM K=5 1 2 None 0
0.14s 6.1870 LightGMM K=5 10 2 False 0
0.12s 1.1957 LightGMM K=5 10 2 True 0
0.13s 6.1155 LightGMM K=5 10 2 None 0
0.11s 6.2420 LightGMM K=5 1 5 False 0
0.11s 0.3582 LightGMM K=5 1 5 True 0
0.11s 5.9400 LightGMM K=5 1 5 None 0
0.15s 6.2378 LightGMM K=5 10 5 False 0
0.13s -0.4609 LightGMM K=5 10 5 True 0
0.15s 6.1133 LightGMM K=5 10 5 None 0
0.12s 6.2498 LightGMM K=5 1 10 False 0
0.11s 0.0753 LightGMM K=5 1 10 True 0
0.11s 6.0077 LightGMM K=5 1 10 None 0
0.17s 6.2328 LightGMM K=5 10 10 False 0
0.16s -0.1476 LightGMM K=5 10 10 True 0
0.17s 6.1013 LightGMM K=5 10 10 None 0
0.13s 6.2269 LightGMM K=5 1 100 False 0
0.15s -0.0792 LightGMM K=5 1 100 True 0
0.12s 6.1075 LightGMM K=5 1 100 None 0
0.25s 6.2269 LightGMM K=5 10 100 False 0
0.29s -0.0792 LightGMM K=5 10 100 True 0
0.26s 6.1088 LightGMM K=5 10 100 None 0
1.62s 6.5781 gmmx full K=10 1 1
0.07s 6.8624 gmmx-fastinit full K=10 1 1
1.91s 7.8007 gmmx full K=10 1 100
0.67s 7.7929 gmmx-fastinit full K=10 1 100
0.04s 6.1579 LightGMM K=10 1 1 False 0
0.02s 2.7331 LightGMM K=10 1 1 True 0
0.07s 6.4456 LightGMM K=10 1 1 None 0
0.14s 6.5708 LightGMM K=10 10 1 False 0
0.12s 1.7672 LightGMM K=10 10 1 True 0
0.12s 6.5532 LightGMM K=10 10 1 None 0
0.10s 6.4540 LightGMM K=10 1 2 False 0
0.11s -3.0479 LightGMM K=10 1 2 True 0
0.11s 6.5506 LightGMM K=10 1 2 None 0
0.13s 6.4531 LightGMM K=10 10 2 False 0
0.14s -0.1631 LightGMM K=10 10 2 True 0
0.12s 6.3280 LightGMM K=10 10 2 None 0
0.11s 6.5491 LightGMM K=10 1 5 False 0
0.11s -0.8120 LightGMM K=10 1 5 True 0
0.11s 6.5115 LightGMM K=10 1 5 None 0
0.15s 6.6633 LightGMM K=10 10 5 False 0
0.15s 2.0146 LightGMM K=10 10 5 True 0
0.14s 6.6265 LightGMM K=10 10 5 None 0
0.13s 6.7571 LightGMM K=10 1 10 False 0
0.11s 1.2632 LightGMM K=10 1 10 True 0
0.11s 6.6014 LightGMM K=10 1 10 None 0
0.16s 6.4376 LightGMM K=10 10 10 False 0
0.19s 4.7709 LightGMM K=10 10 10 True 0
0.17s 6.2993 LightGMM K=10 10 10 None 0
0.16s 6.7068 LightGMM K=10 1 100 False 0
0.13s 4.1213 LightGMM K=10 1 100 True 0
0.15s 6.6038 LightGMM K=10 1 100 None 0
0.59s 6.4411 LightGMM K=10 10 100 False 0
0.58s 4.0242 LightGMM K=10 10 100 True 0
0.54s 6.2887 LightGMM K=10 10 100 None 0
1.85s 7.1526 gmmx full K=15 1 1
0.12s 7.2167 gmmx-fastinit full K=15 1 1
2.24s 8.0670 gmmx full K=15 1 100
1.16s 8.0938 gmmx-fastinit full K=15 1 100
0.05s 6.6795 LightGMM K=15 1 1 False 0
0.03s -1.7888 LightGMM K=15 1 1 True 0
0.07s 6.7003 LightGMM K=15 1 1 None 0
0.12s 6.8370 LightGMM K=15 10 1 False 0
0.12s 1.3596 LightGMM K=15 10 1 True 0
0.12s 6.8007 LightGMM K=15 10 1 None 0
0.11s 7.0364 LightGMM K=15 1 2 False 0
0.11s 0.0904 LightGMM K=15 1 2 True 0
0.11s 6.7333 LightGMM K=15 1 2 None 0
0.14s 6.9389 LightGMM K=15 10 2 False 0
0.13s 4.2666 LightGMM K=15 10 2 True 0
0.14s 6.8675 LightGMM K=15 10 2 None 0
0.11s 6.9541 LightGMM K=15 1 5 False 0
0.11s 3.4191 LightGMM K=15 1 5 True 0
0.11s 6.9426 LightGMM K=15 1 5 None 0
0.14s 6.9450 LightGMM K=15 10 5 False 0
0.14s 4.2585 LightGMM K=15 10 5 True 0
0.14s 6.7762 LightGMM K=15 10 5 None 0
0.12s 6.9555 LightGMM K=15 1 10 False 0
0.12s 3.3145 LightGMM K=15 1 10 True 0
0.11s 6.9093 LightGMM K=15 1 10 None 0
0.18s 7.1022 LightGMM K=15 10 10 False 0
0.20s 5.2498 LightGMM K=15 10 10 True 0
0.19s 6.9386 LightGMM K=15 10 10 None 0
0.18s 7.0246 LightGMM K=15 1 100 False 0
0.17s 5.2373 LightGMM K=15 1 100 True 0
0.16s 6.9430 LightGMM K=15 1 100 None 0
0.55s 7.0154 LightGMM K=15 10 100 False 0
0.61s 5.9493 LightGMM K=15 10 100 True 0
0.52s 6.9318 LightGMM K=15 10 100 None 0
1.90s 7.4330 gmmx full K=20 1 1
0.12s 7.3548 gmmx-fastinit full K=20 1 1
2.54s 8.2431 gmmx full K=20 1 100
1.43s 8.3369 gmmx-fastinit full K=20 1 100
0.04s 6.9851 LightGMM K=20 1 1 False 0
0.06s 2.2556 LightGMM K=20 1 1 True 0
0.08s 6.9105 LightGMM K=20 1 1 None 0
0.13s 6.9901 LightGMM K=20 10 1 False 0
0.14s 3.1350 LightGMM K=20 10 1 True 0
0.13s 7.0211 LightGMM K=20 10 1 None 0
0.12s 7.1731 LightGMM K=20 1 2 False 0
0.11s 4.4661 LightGMM K=20 1 2 True 0
0.13s 6.8639 LightGMM K=20 1 2 None 0
0.16s 7.1914 LightGMM K=20 10 2 False 0
0.13s 3.1399 LightGMM K=20 10 2 True 0
0.14s 6.9752 LightGMM K=20 10 2 None 0
0.11s 7.0846 LightGMM K=20 1 5 False 0
0.11s 2.7457 LightGMM K=20 1 5 True 0
0.12s 7.0704 LightGMM K=20 1 5 None 0
0.15s 7.1979 LightGMM K=20 10 5 False 0
0.16s 6.0797 LightGMM K=20 10 5 True 0
0.17s 6.8955 LightGMM K=20 10 5 None 0
0.11s 7.2522 LightGMM K=20 1 10 False 0
0.11s 5.3142 LightGMM K=20 1 10 True 0
0.12s 7.0252 LightGMM K=20 1 10 None 0
0.20s 7.2132 LightGMM K=20 10 10 False 0
0.19s 5.3616 LightGMM K=20 10 10 True 0
0.19s 6.9822 LightGMM K=20 10 10 None 0
0.18s 7.0412 LightGMM K=20 1 100 False 0
0.17s 5.6481 LightGMM K=20 1 100 True 0
0.19s 7.1760 LightGMM K=20 1 100 None 0
0.73s 7.1998 LightGMM K=20 10 100 False 0
0.73s 6.3319 LightGMM K=20 10 100 True 0
0.69s 6.9171 LightGMM K=20 10 100 None 0
2.44s 7.6164 gmmx full K=30 1 1
0.26s 7.6441 gmmx-fastinit full K=30 1 1
3.57s 8.4739 gmmx full K=30 1 100
2.15s 8.5099 gmmx-fastinit full K=30 1 100
