1.15s 8.7632 gmmx full K=5 1 1
0.01s 8.3673 gmmx-fastinit full K=5 1 1
1.46s 8.7931 gmmx full K=5 1 100
0.33s 8.8436 gmmx-fastinit full K=5 1 100
0.03s 8.2297 LightGMM K=5 1 1 False 0
0.02s 5.2288 LightGMM K=5 1 1 True 0
0.01s 8.1236 LightGMM K=5 1 1 None 0
0.11s 8.4117 LightGMM K=5 10 1 False 0
0.15s 6.4060 LightGMM K=5 10 1 True 0
0.17s 8.3631 LightGMM K=5 10 1 None 0
0.11s 8.2802 LightGMM K=5 1 2 False 0
0.11s 5.8298 LightGMM K=5 1 2 True 0
0.11s 8.1485 LightGMM K=5 1 2 None 0
0.17s 8.4082 LightGMM K=5 10 2 False 0
0.16s 6.1642 LightGMM K=5 10 2 True 0
0.19s 8.4230 LightGMM K=5 10 2 None 0
0.11s 8.4634 LightGMM K=5 1 5 False 0
0.12s 5.6604 LightGMM K=5 1 5 True 0
0.11s 7.7583 LightGMM K=5 1 5 None 0
0.18s 8.6156 LightGMM K=5 10 5 False 0
0.30s 6.0109 LightGMM K=5 10 5 True 0
0.27s 8.4179 LightGMM K=5 10 5 None 0
0.12s 8.4362 LightGMM K=5 1 10 False 0
0.15s 6.1610 LightGMM K=5 1 10 True 0
0.11s 8.4700 LightGMM K=5 1 10 None 0
0.39s 8.6615 LightGMM K=5 10 10 False 0
0.37s 7.0018 LightGMM K=5 10 10 True 0
0.35s 8.3667 LightGMM K=5 10 10 None 0
0.17s 8.6441 LightGMM K=5 1 100 False 0
0.21s 6.8570 LightGMM K=5 1 100 True 0
0.15s 8.3729 LightGMM K=5 1 100 None 0
1.54s 8.6441 LightGMM K=5 10 100 False 0
1.79s 6.8570 LightGMM K=5 10 100 True 0
1.43s 8.3733 LightGMM K=5 10 100 None 0
1.99s 8.8850 gmmx full K=10 1 1
0.03s 8.6125 gmmx-fastinit full K=10 1 1
2.20s 9.4342 gmmx full K=10 1 100
1.04s 9.4284 gmmx-fastinit full K=10 1 100
0.04s 8.0410 LightGMM K=10 1 1 False 0
0.06s 6.3438 LightGMM K=10 1 1 True 0
0.06s 8.4751 LightGMM K=10 1 1 None 0
0.18s 8.8873 LightGMM K=10 10 1 False 0
0.15s 7.1633 LightGMM K=10 10 1 True 0
0.15s 8.4897 LightGMM K=10 10 1 None 0
0.14s 8.7338 LightGMM K=10 1 2 False 0
0.11s 6.4202 LightGMM K=10 1 2 True 0
0.13s 8.5712 LightGMM K=10 1 2 None 0
0.17s 8.7490 LightGMM K=10 10 2 False 0
0.16s 8.1625 LightGMM K=10 10 2 True 0
0.17s 8.6091 LightGMM K=10 10 2 None 0
0.11s 8.8276 LightGMM K=10 1 5 False 0
0.12s 5.9294 LightGMM K=10 1 5 True 0
0.12s 8.6813 LightGMM K=10 1 5 None 0
0.24s 8.7980 LightGMM K=10 10 5 False 0
0.32s 7.7366 LightGMM K=10 10 5 True 0
0.32s 8.6526 LightGMM K=10 10 5 None 0
0.15s 8.6611 LightGMM K=10 1 10 False 0
0.17s 7.7457 LightGMM K=10 1 10 True 0
0.14s 8.6323 LightGMM K=10 1 10 None 0
0.37s 8.8300 LightGMM K=10 10 10 False 0
0.34s 8.0438 LightGMM K=10 10 10 True 0
0.39s 8.5813 LightGMM K=10 10 10 None 0
0.30s 8.7579 LightGMM K=10 1 100 False 0
0.30s 8.2307 LightGMM K=10 1 100 True 0
0.31s 8.5730 LightGMM K=10 1 100 None 0
1.79s 8.8092 LightGMM K=10 10 100 False 0
1.84s 8.2495 LightGMM K=10 10 100 True 0
1.78s 8.5411 LightGMM K=10 10 100 None 0
2.16s 8.9420 gmmx full K=15 1 1
0.05s 8.9590 gmmx-fastinit full K=15 1 1
2.42s 9.5452 gmmx full K=15 1 100
1.12s 9.5179 gmmx-fastinit full K=15 1 100
0.08s 8.5961 LightGMM K=15 1 1 False 0
0.07s 5.1841 LightGMM K=15 1 1 True 0
0.05s 8.7072 LightGMM K=15 1 1 None 0
0.21s 8.8511 LightGMM K=15 10 1 False 0
0.15s 8.7291 LightGMM K=15 10 1 True 0
0.18s 8.6266 LightGMM K=15 10 1 None 0
0.12s 8.7909 LightGMM K=15 1 2 False 0
0.11s 5.6817 LightGMM K=15 1 2 True 0
0.12s 8.7438 LightGMM K=15 1 2 None 0
0.21s 8.8648 LightGMM K=15 10 2 False 0
0.21s 7.7523 LightGMM K=15 10 2 True 0
0.24s 8.8853 LightGMM K=15 10 2 None 0
0.15s 8.8812 LightGMM K=15 1 5 False 0
0.13s 8.5358 LightGMM K=15 1 5 True 0
0.12s 8.7598 LightGMM K=15 1 5 None 0
0.28s 8.9011 LightGMM K=15 10 5 False 0
0.32s 8.6580 LightGMM K=15 10 5 True 0
0.27s 8.7949 LightGMM K=15 10 5 None 0
0.13s 8.9273 LightGMM K=15 1 10 False 0
0.13s 8.4769 LightGMM K=15 1 10 True 0
0.15s 8.8451 LightGMM K=15 1 10 None 0
0.39s 8.8964 LightGMM K=15 10 10 False 0
0.42s 8.6520 LightGMM K=15 10 10 True 0
0.44s 8.8053 LightGMM K=15 10 10 None 0
0.27s 8.9486 LightGMM K=15 1 100 False 0
0.29s 8.6009 LightGMM K=15 1 100 True 0
0.40s 8.7684 LightGMM K=15 1 100 None 0
1.77s 8.8975 LightGMM K=15 10 100 False 0
0.90s 8.5954 LightGMM K=15 10 100 True 0
0.59s 8.4835 LightGMM K=15 10 100 None 0
1.37s 8.8377 gmmx full K=20 1 1
0.04s 9.0924 gmmx-fastinit full K=20 1 1
1.52s 9.2270 gmmx full K=20 1 100
0.37s 9.5067 gmmx-fastinit full K=20 1 100
0.02s 8.7896 LightGMM K=20 1 1 False 0
0.02s 6.3445 LightGMM K=20 1 1 True 0
0.07s 8.8020 LightGMM K=20 1 1 None 0
0.12s 8.8488 LightGMM K=20 10 1 False 0
0.11s 8.5422 LightGMM K=20 10 1 True 0
0.13s 8.5670 LightGMM K=20 10 1 None 0
0.11s 8.8409 LightGMM K=20 1 2 False 0
0.09s 5.9658 LightGMM K=20 1 2 True 0
0.08s 8.8182 LightGMM K=20 1 2 None 0
0.11s 8.9473 LightGMM K=20 10 2 False 0
0.12s 8.7490 LightGMM K=20 10 2 True 0
0.12s 8.8405 LightGMM K=20 10 2 None 0
0.11s 8.9238 LightGMM K=20 1 5 False 0
0.11s 8.5665 LightGMM K=20 1 5 True 0
0.11s 8.9024 LightGMM K=20 1 5 None 0
0.13s 8.9465 LightGMM K=20 10 5 False 0
0.13s 8.7846 LightGMM K=20 10 5 True 0
0.14s 8.8606 LightGMM K=20 10 5 None 0
0.11s 8.9900 LightGMM K=20 1 10 False 0
0.11s 8.6705 LightGMM K=20 1 10 True 0
0.11s 8.8339 LightGMM K=20 1 10 None 0
0.14s 8.9511 LightGMM K=20 10 10 False 0
0.17s 8.7904 LightGMM K=20 10 10 True 0
0.13s 8.8465 LightGMM K=20 10 10 None 0
0.14s 8.9549 LightGMM K=20 1 100 False 0
0.14s 8.7167 LightGMM K=20 1 100 True 0
0.14s 8.8739 LightGMM K=20 1 100 None 0
0.55s 8.9054 LightGMM K=20 10 100 False 0
0.44s 8.7654 LightGMM K=20 10 100 True 0
0.62s 8.8124 LightGMM K=20 10 100 None 0
1.51s 8.4884 gmmx full K=30 1 1
0.05s 9.0826 gmmx-fastinit full K=30 1 1
1.64s 8.8707 gmmx full K=30 1 100
0.38s 9.3748 gmmx-fastinit full K=30 1 100
0.02s 8.8586 LightGMM K=30 1 1 False 0
0.01s 1.9244 LightGMM K=30 1 1 True 0
0.06s 8.5887 LightGMM K=30 1 1 None 0
0.13s 8.8484 LightGMM K=30 10 1 False 0
0.12s 8.6277 LightGMM K=30 10 1 True 0
0.11s 8.7604 LightGMM K=30 10 1 None 0
0.08s 8.9636 LightGMM K=30 1 2 False 0
0.09s 4.7366 LightGMM K=30 1 2 True 0
0.11s 8.7046 LightGMM K=30 1 2 None 0
0.11s 8.9435 LightGMM K=30 10 2 False 0
0.12s 8.6736 LightGMM K=30 10 2 True 0
0.14s 8.7275 LightGMM K=30 10 2 None 0
0.11s 8.9450 LightGMM K=30 1 5 False 0
0.12s 8.4357 LightGMM K=30 1 5 True 0
0.11s 8.8677 LightGMM K=30 1 5 None 0
0.13s 8.9369 LightGMM K=30 10 5 False 0
0.12s 8.7665 LightGMM K=30 10 5 True 0
0.13s 8.8484 LightGMM K=30 10 5 None 0
0.11s 8.9611 LightGMM K=30 1 10 False 0
0.11s 8.7357 LightGMM K=30 1 10 True 0
0.11s 8.8188 LightGMM K=30 1 10 None 0
0.13s 8.9543 LightGMM K=30 10 10 False 0
0.15s 8.7116 LightGMM K=30 10 10 True 0
0.15s 8.8723 LightGMM K=30 10 10 None 0
0.12s 8.9416 LightGMM K=30 1 100 False 0
0.14s 8.7141 LightGMM K=30 1 100 True 0
0.13s 8.8276 LightGMM K=30 1 100 None 0
0.30s 8.9427 LightGMM K=30 10 100 False 0
0.41s 8.7765 LightGMM K=30 10 100 True 0
0.68s 8.8378 LightGMM K=30 10 100 None 0
1.49s 6.8188 gmmx full K=40 1 1
0.07s 8.9929 gmmx-fastinit full K=40 1 1
1.79s 6.9617 gmmx full K=40 1 100
0.54s 9.1714 gmmx-fastinit full K=40 1 100
0.02s 8.8706 LightGMM K=40 1 1 False 0
0.01s 8.4905 LightGMM K=40 1 1 True 0
0.06s 8.7610 LightGMM K=40 1 1 None 0
0.12s 8.8944 LightGMM K=40 10 1 False 0
0.12s 8.6104 LightGMM K=40 10 1 True 0
0.13s 8.7217 LightGMM K=40 10 1 None 0
0.11s 8.9017 LightGMM K=40 1 2 False 0
0.11s 4.3577 LightGMM K=40 1 2 True 0
0.11s 8.8138 LightGMM K=40 1 2 None 0
0.13s 8.8928 LightGMM K=40 10 2 False 0
0.14s 8.5545 LightGMM K=40 10 2 True 0
0.12s 8.7892 LightGMM K=40 10 2 None 0
0.11s 8.9097 LightGMM K=40 1 5 False 0
0.11s 8.5164 LightGMM K=40 1 5 True 0
0.12s 8.8143 LightGMM K=40 1 5 None 0
0.13s 8.9522 LightGMM K=40 10 5 False 0
0.14s 8.7856 LightGMM K=40 10 5 True 0
0.13s 8.7723 LightGMM K=40 10 5 None 0
0.11s 8.9332 LightGMM K=40 1 10 False 0
